feature,label
Book a table at an American restaurant for Thanksgiving,BookRestaurant
"please, show me the way from my location to sarrià",GetDirections
tell me the best way to go to goiko grill,GetDirections
you're cool bot! thank you so much!,Gratitude
Book a table for 8 at Tavern on the Green for 8 pm,BookRestaurant
Book for 4 people at Per Se for Tuesday evening,BookRestaurant
Quickest directions to go pick up my son at soccer practice,GetDirections
Good afternoon!,Greetings
Get me a table at a restaurant near Emily's place for tomorrow 9pm,BookRestaurant
Good evening!,Greetings
Walking directions from home to my Halloween party stopping by a wine store,GetDirections
Morning!,Greetings
which is the straightforward route to arc de triomf?,GetDirections
Book a table at Chops Lobster Bar for 5 people at 7:30pm,BookRestaurant
